id,target
Cust_56950,0.08923762939792766
Cust_3131,0.1673204844122316
Cust_487094,0.08007158176389004
Cust_412950,0.15907223156776557
Cust_284935,0.09929959047184368
Cust_454276,0.11201854407735126
Cust_507157,0.07311330222962698
Cust_235868,0.11006069157137718
Cust_412106,0.07173318472699478
Cust_255564,0.19974459949843276
Cust_592246,0.13297600788076722
Cust_548583,0.1240914306096692
Cust_297440,0.11307831728421212
Cust_109650,0.08203070707008897
Cust_89883,0.09016910159678415
Cust_54903,0.2100626363286056
Cust_483749,0.054872473877865806
Cust_214592,0.10140671350237253
Cust_14318,0.11144227965239682
Cust_384565,0.07232080221750839
Cust_5179,0.1239574524191982
Cust_344162,0.14401400533108882
Cust_266613,0.07225070888980345
Cust_588295,0.08156103707170417
Cust_33441,0.07557160309856992
Cust_196626,0.10158883245113129
Cust_200907,0.1141502557474977
Cust_351650,0.07882621875635332
Cust_328171,0.09110894974611
Cust_4337,0.12652227065589616
Cust_221529,0.07348750216048361
Cust_545042,0.058881296602993315
Cust_25777,0.09234159524366814
Cust_298224,0.1475583030651879
Cust_12750,0.06489066627205634
Cust_448109,0.1592644731564315
Cust_167362,0.14004344275954636
Cust_234497,0.1118544039352229
Cust_115401,0.10262635215275111
Cust_405855,0.084404148003972
Cust_160916,0.059494838057164344
Cust_506102,0.20373896654267598
Cust_192402,0.10094015706944251
Cust_551426,0.0791927956715931
Cust_549878,0.053784631775304875
Cust_424984,0.08861270506296386
Cust_562179,0.04692815348192375
Cust_485024,0.12597811750459595
Cust_428734,0.09034739610630008
Cust_447320,0.1408181488624844
Cust_109071,0.11751099725694414
Cust_212074,0.06952024812037395
Cust_63598,0.08751622158632084
Cust_377432,0.1267175959187006
Cust_380478,0.07550109846858785
Cust_25615,0.17355817419499137
Cust_395986,0.05540238843007324
Cust_315987,0.08809529764679158
Cust_206982,0.08556957471927396
Cust_123649,0.055166574940246876
Cust_129198,0.12915353461286835
Cust_69441,0.07682913996882258
Cust_363818,0.0631214773967043
Cust_512108,0.17276708610129174
Cust_96877,0.11282680391170755
Cust_244923,0.06384494305173471
Cust_166511,0.07235792035941312
Cust_141891,0.09875571702521165
Cust_519605,0.059663543318701925
Cust_261291,0.173927535469348
Cust_164353,0.06201474991014805
Cust_315295,0.09259485641638655
Cust_388372,0.07880902996931291
Cust_561497,0.09097376880706001
Cust_464816,0.09580093066504926
Cust_316207,0.11652623383086544
Cust_90857,0.1283086747728615
Cust_44627,0.07815273155206544
Cust_402513,0.2172610099777427
Cust_43268,0.20937886318156984
Cust_358924,0.07445556885388979
Cust_194430,0.04970936799141823
Cust_506570,0.12105182890579655
Cust_75568,0.09913726205445007
Cust_256499,0.18519499100907091
Cust_472160,0.07004717477375628
Cust_148449,0.06539917492321981
Cust_441321,0.1165410838036326
Cust_550728,0.0982448937066803
Cust_417606,0.13732628737751237
Cust_77028,0.1091203915703714
Cust_240210,0.1322366835807939
Cust_340067,0.05547160553415566
Cust_260537,0.0633831294371434
Cust_407010,0.08802113263912108
Cust_585206,0.1115046878831478
Cust_167728,0.09689273393221245
Cust_233502,0.07159170594507908
Cust_113067,0.07460707743453969
Cust_250816,0.05658119836539964
Cust_467872,0.08229895111758417
Cust_321687,0.1069802263916605
Cust_388113,0.12417713518282969
Cust_558999,0.1285255185722211
Cust_75373,0.09687004115202566
Cust_534632,0.08066875869824416
Cust_12568,0.10327258122053491
Cust_499468,0.11063860578023653
Cust_26667,0.1518154062530172
Cust_177770,0.09717236501714512
Cust_485777,0.1794774755183924
Cust_409017,0.07033130462008792
Cust_192514,0.1270749538964641
Cust_173220,0.147587221094873
Cust_42890,0.07487122660929195
Cust_289233,0.07251405052743828
Cust_593298,0.06920871923929389
Cust_60594,0.1330600709625572
Cust_532860,0.058001129257030715
Cust_254216,0.12424578816530678
Cust_231846,0.15607596040446037
Cust_574000,0.11639999907386853
Cust_518880,0.08172339636929041
Cust_165965,0.05861807948965625
Cust_268450,0.06671379738573206
Cust_278918,0.09688109532172767
Cust_532804,0.0696120557496658
Cust_69831,0.0781752438810384
Cust_239131,0.09661348969473654
Cust_134593,0.13839614317227458
Cust_150246,0.07039144608204188
Cust_524266,0.17770318966817455
Cust_134035,0.10766350365488235
Cust_351332,0.13748025524745566
Cust_327843,0.08117799201634547
Cust_586507,0.07736935110592427
Cust_233943,0.058581983424330526
Cust_226862,0.06357270042912708
Cust_233726,0.09996522044799881
Cust_82462,0.1482572845147211
Cust_28848,0.17439339003686946
Cust_482590,0.058015545218539064
Cust_375364,0.05455198456807821
Cust_113887,0.07176291371567702
Cust_578082,0.125679905372566
Cust_397220,0.12686882270598288
Cust_148813,0.09370885136882365
Cust_182349,0.1507167644754155
Cust_578296,0.08027858407526967
Cust_456995,0.07731923382048059
Cust_338262,0.10596665308829524
Cust_481272,0.1013748322517218
Cust_56640,0.06330871629645307
Cust_151339,0.10975215060212817
Cust_17783,0.07428036927290457
Cust_290619,0.13449275898867474
Cust_73318,0.17528002272730242
Cust_103855,0.05775614320368548
Cust_51286,0.06556143493369117
Cust_567805,0.10881567301997874
Cust_480499,0.13075599410000835
Cust_588861,0.09249777013628413
Cust_143920,0.13045542951146546
Cust_183119,0.0966969326719001
Cust_586692,0.12610917456081577
Cust_583160,0.07577455908712527
Cust_208613,0.10320332723986873
Cust_207742,0.1540882959119528
Cust_469251,0.098040737603557
Cust_438277,0.09236768188267322
Cust_413421,0.06927421862317185
Cust_363766,0.11598789066366819
Cust_394273,0.08255489196646125
Cust_349300,0.07385941827496595
Cust_56275,0.0947891884335825
Cust_434530,0.07186051624778139
Cust_566497,0.1160985320372498
Cust_348868,0.05753285733017741
Cust_501155,0.11361199260463856
Cust_239176,0.059995873849802074
Cust_112822,0.07182115553339204
Cust_1771,0.08853328470225919
Cust_263534,0.07057199658872272
Cust_218142,0.17226174049176948
Cust_277650,0.11673284230613296
Cust_587119,0.04528389630223289
Cust_594222,0.14317512989425457
Cust_185865,0.03893713013550446
Cust_194511,0.144678576712773
Cust_226586,0.10859413350030876
Cust_109966,0.047243388694009604
Cust_322008,0.15941668759220917
Cust_304519,0.1328057686275672
Cust_506363,0.13312074130219576
Cust_26483,0.08324893928520755
Cust_307564,0.10215016016205261
Cust_197878,0.21537777647734446
Cust_101731,0.10990617686228404
Cust_407136,0.06915574359887007
Cust_437343,0.0884746498522182
Cust_11136,0.09744289689416538
Cust_110126,0.10803152033028181
Cust_494987,0.09956262771697527
Cust_132376,0.053702533592123944
Cust_515869,0.06075127371903407
Cust_228668,0.06064828107001337
Cust_246924,0.09114822030318767
Cust_278367,0.10082977625561994
Cust_434305,0.08546989637941749
Cust_531301,0.0846425586323744
Cust_278521,0.08061976397319369
Cust_459798,0.09873730348574172
Cust_109221,0.05761505227733613
Cust_286822,0.11288235578870727
Cust_564442,0.13195205750368216
Cust_367413,0.11671214256477183
Cust_180120,0.16838339191080717
Cust_474721,0.0585500211301074
Cust_186301,0.11523922212477927
Cust_462786,0.04999199635867678
Cust_563180,0.06134007264757272
Cust_317396,0.11301412340520167
Cust_442317,0.10666217610064138
Cust_55494,0.07147119643887959
Cust_160178,0.060581763202604944
Cust_574616,0.11266882951848604
Cust_30676,0.07363935168348636
Cust_135087,0.06500627012913607
Cust_554857,0.09781723261595464
Cust_484226,0.07944026889427429
Cust_178686,0.13133153546401455
Cust_507970,0.06304918734050449
Cust_41078,0.06208029601306092
Cust_276997,0.11105955564818919
Cust_1033,0.06802420790758862
Cust_227363,0.11660294495127124
Cust_417127,0.10510941923802948
Cust_488673,0.18401164956701424
Cust_560977,0.10698467325581813
Cust_392314,0.0811290863771639
Cust_453440,0.11627823286750523
Cust_547000,0.11688840301009162
Cust_528534,0.10734950524592167
Cust_581681,0.10824774252470888
Cust_273408,0.08763470160680681
Cust_326804,0.08810689262327555
Cust_285188,0.18211119660358194
Cust_308708,0.06465517254799039
Cust_499672,0.09494498500194101
Cust_276875,0.1037669679001836
Cust_58612,0.16689560707425086
Cust_412687,0.165456793048384
Cust_105289,0.11378074085781129
Cust_49688,0.10897432886662341
Cust_177015,0.07202570582125425
Cust_135730,0.05272947808596152
Cust_392898,0.08606808567281868
Cust_517570,0.09357520401690347
Cust_506584,0.07406404745555106
Cust_529436,0.10878893526240535
Cust_239391,0.08655880988953682
Cust_161142,0.10759534453957126
Cust_527191,0.07719767579894447
Cust_463603,0.1645046902758707
Cust_38202,0.3165460104717142
Cust_176319,0.08872179999299724
Cust_72116,0.14770932557743413
Cust_428614,0.11508850961993548
Cust_212688,0.09954586615675434
Cust_486579,0.18322691533452187
Cust_117145,0.16594857838713417
Cust_72398,0.1376092479723322
Cust_245516,0.09913581378555054
Cust_76810,0.08471279954293016
Cust_405604,0.14437214609652105
Cust_73047,0.07608873574220548
Cust_254987,0.12857374295452612
Cust_91688,0.07329278697040681
Cust_295736,0.13386859238465218
Cust_163371,0.18735541174204712
Cust_449677,0.09269894561142614
Cust_585638,0.06477219035399186
Cust_106506,0.0603123649714694
Cust_335650,0.08962853295058609
Cust_241796,0.08612228702638325
Cust_412227,0.09306405458816192
Cust_124634,0.09550940246909642
Cust_359093,0.0894237025060233
Cust_182392,0.07485023644593346
Cust_552227,0.08448056609451263
Cust_92095,0.07463374276767787
Cust_415046,0.061526056612976554
Cust_587728,0.10083590867973843
Cust_215044,0.0751504930574412
Cust_226114,0.07684518320142592
Cust_380913,0.07879634431321723
Cust_516095,0.1129158520617024
Cust_69399,0.0873144877236986
Cust_447346,0.13145899818553952
Cust_147510,0.13921929731242724
Cust_301637,0.07440628937729836
Cust_428239,0.06780651618587048
Cust_52974,0.0778976256463601
Cust_481743,0.10957667510071428
Cust_125952,0.21163815383375545
Cust_326591,0.12676259201335324
Cust_403140,0.07077977285419698
Cust_433332,0.08863379551163703
Cust_497349,0.06981280794822525
Cust_464708,0.0785195216596598
Cust_276207,0.11158299031598194
Cust_58099,0.10914532686579856
Cust_141869,0.091811002368042
Cust_315033,0.06171047425272344
Cust_53885,0.08454341225998645
Cust_550298,0.09655520633904005
Cust_247526,0.17297643256747655
Cust_336376,0.09011798869741419
Cust_32625,0.04500903453850868
Cust_323216,0.06345439554625745
Cust_525008,0.0631554663353586
Cust_44639,0.10266494864571123
Cust_450514,0.12284274290349217
Cust_478611,0.06580139400222358
Cust_589975,0.062207090745689274
Cust_242967,0.13858197429936792
Cust_567420,0.09598064742146765
Cust_24725,0.09400533965755357
Cust_298094,0.043167098681442966
Cust_289531,0.18266583560755337
Cust_77203,0.07894374946265467
Cust_386153,0.16923496475233019
Cust_496223,0.0698839040993943
Cust_364262,0.11894252999003868
Cust_207710,0.08162351268606843
Cust_185170,0.08113212769223384
Cust_187782,0.06690846904742727
Cust_563184,0.0746131293864589
Cust_24629,0.18947166432754498
Cust_181632,0.09091961176898447
Cust_536739,0.23413660583647014
Cust_203824,0.11359631093792562
Cust_490151,0.10238795320348497
Cust_152565,0.0840417170780556
Cust_459971,0.19810059339943994
Cust_480897,0.0799156857994535
Cust_61601,0.11835593765540896
Cust_529351,0.08930145052411155
Cust_276001,0.08111127032695442
Cust_459118,0.09281957667763496
Cust_574862,0.04906434474688143
Cust_170207,0.07523063518690071
Cust_476803,0.09208457595102967
Cust_499973,0.16656885901568935
Cust_108531,0.1652560932518991
Cust_594038,0.11560570099026912
Cust_46369,0.06590160940647909
Cust_438028,0.11908142450466941
Cust_330415,0.12442869831167183
Cust_169532,0.12465454928788705
Cust_501657,0.14389899949714402
Cust_473374,0.09543418773068804
Cust_366194,0.18766570241560074
Cust_219893,0.07617465075200044
Cust_368724,0.13011896265968315
Cust_471762,0.09497927509918129
Cust_37400,0.12200250451149919
Cust_410594,0.09515537635314117
Cust_221152,0.08237621768523021
Cust_363187,0.09121203544915568
Cust_379067,0.11528590400311778
Cust_156855,0.10690845015232343
Cust_494383,0.1505000116579337
Cust_192762,0.04788166303154044
Cust_441032,0.06846436567218084
Cust_292893,0.21710840963284245
Cust_353681,0.1257889131771724
Cust_398065,0.16280340218736886
Cust_281304,0.10462514495707342
Cust_448172,0.1438302374570949
Cust_55091,0.09674216479442949
Cust_553775,0.14681262808369602
Cust_371765,0.12291328738761477
Cust_579116,0.08511984954182032
Cust_54823,0.09000295185827992
Cust_216577,0.06879795315268238
Cust_583965,0.08109052655927683
Cust_508248,0.12364835900154432
Cust_138093,0.09618589128630257
Cust_328354,0.16905801162237555
Cust_293445,0.08536592432085498
Cust_411154,0.08863562871457964
Cust_566443,0.11993846145995382
Cust_150199,0.13535595213785642
Cust_297854,0.15033315023529256
Cust_283841,0.17659721596608863
Cust_545489,0.07679271406077877
Cust_409510,0.0970751742098635
Cust_352475,0.2125620999130488
Cust_324331,0.09451173764986641
Cust_577315,0.23897140936232097
Cust_299965,0.10129846532087068
Cust_50915,0.06002379464242123
Cust_580939,0.12991662393779238
Cust_326546,0.0872505053615631
Cust_442987,0.08053047859008564
Cust_555325,0.19322730945039912
Cust_191187,0.07990628964107968
Cust_501778,0.1177500705599434
Cust_169530,0.12794682807192093
Cust_592685,0.09955964156604645
Cust_402601,0.08850531768881507
Cust_79967,0.06446787496822869
Cust_452734,0.11345648388087945
Cust_327187,0.06953431616712177
Cust_187976,0.09561193919862328
Cust_532727,0.10402688542567835
Cust_432993,0.13129859107393266
Cust_247425,0.08670956682811871
Cust_392716,0.15232254347740284
Cust_257772,0.0875015544538378
Cust_486313,0.09665047585375257
Cust_74037,0.06103095029677024
Cust_215519,0.141059157678432
Cust_217378,0.08637344205837318
Cust_227964,0.05381699907471273
Cust_212737,0.09214412421783033
Cust_238333,0.07748809773754958
Cust_393042,0.127754569500426
Cust_117078,0.15551666679242562
Cust_466356,0.08549714662454677
Cust_252417,0.21046830132368374
Cust_417196,0.06388590761360913
Cust_41870,0.0598923496512294
Cust_9863,0.1193159932130118
Cust_487021,0.13897950262735737
Cust_395280,0.07777534947056505
Cust_166529,0.1820828665051334
Cust_96636,0.16242990245840472
Cust_186908,0.06950423606099435
Cust_193636,0.09628746244085128
Cust_49805,0.08084277857806609
Cust_469318,0.061413652892956846
Cust_553638,0.07316743278164888
Cust_179805,0.05522885354349709
Cust_232451,0.03988493376820307
Cust_579907,0.08998792602443903
Cust_363017,0.16528200865031992
Cust_291128,0.20115044977859234
Cust_290325,0.11901215458977218
Cust_133270,0.07065755645679597
Cust_303493,0.09386850601186142
Cust_322220,0.07252212073205437
Cust_28510,0.11491233874946517
Cust_459654,0.06997445647573634
Cust_61639,0.16854684739427783
Cust_207596,0.19632410385338164
Cust_536156,0.09424752677073236
Cust_355661,0.10653927520961382
Cust_83302,0.09041651720355073
Cust_264030,0.063244328550606
Cust_128651,0.08954960948025634
Cust_490115,0.15024954423042056
Cust_373066,0.08932207286534767
Cust_431727,0.13220646130824323
Cust_30076,0.09465293473892941
Cust_329440,0.1693366334547518
Cust_558048,0.09221160447681791
Cust_95170,0.2098973770411714
Cust_229995,0.10505446701662978
Cust_534003,0.08852491483209077
Cust_218265,0.13763634116743914
Cust_155404,0.06400709554142266
Cust_389853,0.07295339828390182
Cust_433820,0.09342676727800761
Cust_316145,0.14716517091284084
Cust_63968,0.0909765685807509
Cust_519871,0.10641275378926196
Cust_583273,0.09667931791877693
Cust_573547,0.12781647282600922
Cust_561019,0.10205019656892339
Cust_570538,0.10580692913699213
Cust_56002,0.08555063310525107
Cust_211022,0.16471657944967472
Cust_234667,0.0723532634340241
Cust_485510,0.053823183412194095
Cust_88505,0.05907978930536879
Cust_138520,0.08428467342569321
Cust_33017,0.13072144037290284
Cust_17049,0.0800698521431067
Cust_374758,0.1455983446101131
Cust_57178,0.11334580275933535
Cust_451364,0.0717828250785095
Cust_430644,0.08765980257414405
Cust_463268,0.0814226881866164
Cust_563219,0.0511586454965669
Cust_212902,0.1068026323585985
Cust_567153,0.18009463117216418
Cust_329593,0.09500056686004626
Cust_37245,0.12682836681817425
Cust_240212,0.09534365729225197
Cust_202434,0.1303195945236733
Cust_411426,0.11844746228567803
Cust_52775,0.14652146826111873
Cust_230287,0.08868022922575255
Cust_348021,0.08346561350450003
Cust_517455,0.11495968660482228
Cust_16105,0.18688276544447258
Cust_240835,0.14140067953906527
Cust_226464,0.1867900842884224
Cust_281565,0.09612794247553913
Cust_173197,0.11738597714080135
Cust_66737,0.19680655536094027
Cust_225522,0.14591381625956235
Cust_443525,0.15969174071461786
Cust_253127,0.07387885101802927
Cust_143761,0.10245116733103174
Cust_320577,0.06153720622377745
Cust_347172,0.34761870451162125
Cust_284057,0.11014361706295203
Cust_77567,0.07730625972265187
Cust_227313,0.08249857312505568
Cust_130250,0.0555889529177514
Cust_259549,0.16508538482459756
Cust_564601,0.08940918307157643
Cust_350870,0.08706516700822037
Cust_243290,0.11724803923032284
Cust_361623,0.09174803304257723
Cust_240236,0.06854344162806872
Cust_591790,0.06157059240561135
Cust_378991,0.13781319898860475
Cust_386054,0.12577277623704877
Cust_172030,0.06572145201265964
Cust_282959,0.11421463098863961
Cust_423791,0.058592640936043834
Cust_520407,0.13934590909878894
Cust_72494,0.0783648969367885
Cust_51057,0.12664302548083117
Cust_126719,0.1048743743783517
Cust_374075,0.11523807102971986
Cust_323565,0.09478012298069502
Cust_94432,0.13112140943834022
Cust_348858,0.06429405199034524
Cust_566363,0.10283019186039391
Cust_93523,0.13647408396120472
Cust_272934,0.0974275851197306
Cust_526395,0.0953001749975364
